method,computation,model,stat,slope,intercept
jax,gradient_time,full,mean,0.8250164679879272,-3.292996654686082
jax,gradient_time,full,min,0.8060007708846417,-3.324532927377093
jax,gradient_time,jc,mean,1.0289194521048968,-4.400823750556409
jax,gradient_time,jc,min,1.0104282279835206,-4.402411112063069
jax,likelihood_time,full,mean,0.8296140974016681,-5.4734767250436605
jax,likelihood_time,full,min,0.8481296987022146,-5.586337310156389
jax,likelihood_time,jc,mean,0.9790182088643931,-6.161136262232579
jax,likelihood_time,jc,min,0.9823348681216281,-6.213580762516865
jax_jit,gradient_time,full,mean,1.4947790084629156,-10.338528173769113
jax_jit,gradient_time,full,min,1.4864795884474589,-10.468375396576075
jax_jit,gradient_time,jc,mean,1.3698030698503092,-11.61794390394013
jax_jit,gradient_time,jc,min,1.4419418546527847,-12.041770802892762
jax_jit,likelihood_time,full,mean,1.1270663531741731,-8.010284144955614
jax_jit,likelihood_time,full,min,1.5377762836866777,-11.108738162289171
jax_jit,likelihood_time,jc,mean,1.0830578218327573,-10.428055676068926
jax_jit,likelihood_time,jc,min,1.4296905755866214,-12.382216490802602
treeflow,forward_time,none,mean,0.1802139619841885,-7.492209867087637
treeflow,forward_time,none,min,0.19830201824075774,-7.73262918338648
treeflow,gradient_time,full,mean,0.607293207643564,-7.016872507026494
treeflow,gradient_time,full,min,0.6135210311888547,-7.126986866580331
treeflow,gradient_time,jc,mean,0.44524546244168556,-6.986440875137376
treeflow,gradient_time,jc,min,0.45859453194815325,-7.114481097001876
treeflow,gradient_time,none,mean,0.2570102440762286,-7.767595847800201
treeflow,gradient_time,none,min,0.2554764326348286,-7.865654876484131
treeflow,likelihood_time,full,mean,0.3868936376965676,-6.792928555152441
treeflow,likelihood_time,full,min,0.3825841099588568,-6.903441315611474
treeflow,likelihood_time,jc,mean,0.2259475003210608,-6.589224507829576
treeflow,likelihood_time,jc,min,0.22847659294641243,-6.71370009618881
treeflow_native,forward_time,none,mean,-4.2863713162121344e-05,-7.259092016925024
treeflow_native,forward_time,none,min,-0.0175324072170863,-7.3620536250601045
treeflow_native,gradient_time,full,mean,0.28846289148922855,-6.482365724207974
treeflow_native,gradient_time,full,min,0.29137440546340976,-6.5563876589113335
treeflow_native,gradient_time,jc,mean,0.2237082022166859,-6.719326963547672
treeflow_native,gradient_time,jc,min,0.22892560950722207,-6.8140880429436645
treeflow_native,gradient_time,none,mean,-0.02512921232272858,-7.255147715000256
treeflow_native,gradient_time,none,min,-0.019901209127295455,-7.378037874469181
treeflow_native,likelihood_time,full,mean,0.14840582735682226,-6.322154910002241
treeflow_native,likelihood_time,full,min,0.1497516363162287,-6.463737700342583
treeflow_native,likelihood_time,jc,mean,0.10450971278525747,-6.485987923199687
treeflow_native,likelihood_time,jc,min,0.12831149322154872,-6.689110997306752
