method,seed,taxon_count,model,computation,time
treeflow,1,32,jc,likelihood_time,0.0009987080120481
treeflow,1,32,jc,phylo_gradients_time,0.0022147909621708
treeflow_native,1,32,jc,likelihood_time,0.0003575000155251
treeflow_native,1,32,jc,phylo_gradients_time,0.0004861249763052
jax,1,32,jc,likelihood_time,0.011839584010886
jax,1,32,jc,phylo_gradients_time,0.0989127499924507
beagle_bito_direct,1,32,jc,likelihood_time,3.320799442008138e-05
beagle_bito_direct,1,32,jc,phylo_gradients_time,9.375001536682248e-05
treeflow,1,32,full,likelihood_time,0.0028943339711986
treeflow,1,32,full,phylo_gradients_time,0.0081842910149134
treeflow_native,1,32,full,likelihood_time,0.0005745409871451
treeflow_native,1,32,full,phylo_gradients_time,0.0009764159913174
jax,1,32,full,likelihood_time,0.015397875016788
jax,1,32,full,phylo_gradients_time,0.1496964159887284
beagle_bito_direct,1,32,full,likelihood_time,6.804199074395001e-05
beagle_bito_direct,1,32,full,phylo_gradients_time,0.001206542016007
treeflow,2,32,jc,likelihood_time,0.0010157920187339
treeflow,2,32,jc,phylo_gradients_time,0.0023884170223027
treeflow_native,2,32,jc,likelihood_time,0.0003623750235419
treeflow_native,2,32,jc,phylo_gradients_time,0.0004835840081796
jax,2,32,jc,likelihood_time,0.0124512500187847
jax,2,32,jc,phylo_gradients_time,0.1037991250050254
beagle_bito_direct,2,32,jc,likelihood_time,3.262498648837209e-05
beagle_bito_direct,2,32,jc,phylo_gradients_time,9.608399705030024e-05
treeflow,2,32,full,likelihood_time,0.0031683329725638
treeflow,2,32,full,phylo_gradients_time,0.0081007920089177
treeflow_native,2,32,full,likelihood_time,0.0005671249818988
treeflow_native,2,32,full,phylo_gradients_time,0.0009600830089766
jax,2,32,full,likelihood_time,0.015629458008334
jax,2,32,full,phylo_gradients_time,0.1531128339993301
beagle_bito_direct,2,32,full,likelihood_time,6.900000153109431e-05
beagle_bito_direct,2,32,full,phylo_gradients_time,0.0012886250042356
treeflow,3,32,jc,likelihood_time,0.0010573749896138
treeflow,3,32,jc,phylo_gradients_time,0.0026341659831814
treeflow_native,3,32,jc,likelihood_time,0.0003636250039562
treeflow_native,3,32,jc,phylo_gradients_time,0.0004871660203207
jax,3,32,jc,likelihood_time,0.0126614999899175
jax,3,32,jc,phylo_gradients_time,0.1064415409928187
beagle_bito_direct,3,32,jc,likelihood_time,3.500000457279384e-05
beagle_bito_direct,3,32,jc,phylo_gradients_time,0.0001013750152196
treeflow,3,32,full,likelihood_time,0.0040235830238088
treeflow,3,32,full,phylo_gradients_time,0.0099867500248365
treeflow_native,3,32,full,likelihood_time,0.0005785420071333
treeflow_native,3,32,full,phylo_gradients_time,0.0010223330173175
jax,3,32,full,likelihood_time,0.0165793340129312
jax,3,32,full,phylo_gradients_time,0.1602790420001838
beagle_bito_direct,3,32,full,likelihood_time,7.379197631962597e-05
beagle_bito_direct,3,32,full,phylo_gradients_time,0.001367459015455
treeflow,4,32,jc,likelihood_time,0.0009647500119172
treeflow,4,32,jc,phylo_gradients_time,0.0020742079941555
treeflow_native,4,32,jc,likelihood_time,0.0003809590125456
treeflow_native,4,32,jc,phylo_gradients_time,0.0004859159816987
jax,4,32,jc,likelihood_time,0.0121417089831084
jax,4,32,jc,phylo_gradients_time,0.1058226670138537
beagle_bito_direct,4,32,jc,likelihood_time,3.279201337136328e-05
beagle_bito_direct,4,32,jc,phylo_gradients_time,8.695802534930408e-05
treeflow,4,32,full,likelihood_time,0.0025848749792203
treeflow,4,32,full,phylo_gradients_time,0.0061202500364743
treeflow_native,4,32,full,likelihood_time,0.0005332909931894
treeflow_native,4,32,full,phylo_gradients_time,0.0008906660077627
jax,4,32,full,likelihood_time,0.0151855830044951
jax,4,32,full,phylo_gradients_time,0.1551150410086847
beagle_bito_direct,4,32,full,likelihood_time,6.466597551479936e-05
beagle_bito_direct,4,32,full,phylo_gradients_time,0.0011091250053141
treeflow,5,32,jc,likelihood_time,0.0010139580117538
treeflow,5,32,jc,phylo_gradients_time,0.0023135840310715
treeflow_native,5,32,jc,likelihood_time,0.0003607499820645
treeflow_native,5,32,jc,phylo_gradients_time,0.0004942080122418
jax,5,32,jc,likelihood_time,0.0127406250103376
jax,5,32,jc,phylo_gradients_time,0.1088309159968048
beagle_bito_direct,5,32,jc,likelihood_time,3.633301821537316e-05
beagle_bito_direct,5,32,jc,phylo_gradients_time,9.791599586606026e-05
treeflow,5,32,full,likelihood_time,0.0030632499838247
treeflow,5,32,full,phylo_gradients_time,0.0091598330182023
treeflow_native,5,32,full,likelihood_time,0.000583082990488
treeflow_native,5,32,full,phylo_gradients_time,0.0009746249997988
jax,5,32,full,likelihood_time,0.0159362920094281
jax,5,32,full,phylo_gradients_time,0.1588555419875774
beagle_bito_direct,5,32,full,likelihood_time,6.933402619324625e-05
beagle_bito_direct,5,32,full,phylo_gradients_time,0.0012408749898895
treeflow,6,32,jc,likelihood_time,0.0009785420261323
treeflow,6,32,jc,phylo_gradients_time,0.0020268340012989
treeflow_native,6,32,jc,likelihood_time,0.0003580839838832
treeflow_native,6,32,jc,phylo_gradients_time,0.0004801669856533
jax,6,32,jc,likelihood_time,0.0124836670001968
jax,6,32,jc,phylo_gradients_time,0.1056190420058555
beagle_bito_direct,6,32,jc,likelihood_time,3.333299537189305e-05
beagle_bito_direct,6,32,jc,phylo_gradients_time,8.570798672735691e-05
treeflow,6,32,full,likelihood_time,0.0025102089857682
treeflow,6,32,full,phylo_gradients_time,0.0053349160007201
treeflow_native,6,32,full,likelihood_time,0.0005222499894443
treeflow_native,6,32,full,phylo_gradients_time,0.0009228340059053
jax,6,32,full,likelihood_time,0.0152889580058399
jax,6,32,full,phylo_gradients_time,0.1561515420034993
beagle_bito_direct,6,32,full,likelihood_time,6.287498399615288e-05
beagle_bito_direct,6,32,full,phylo_gradients_time,0.0010712920047808
treeflow,7,32,jc,likelihood_time,0.0009946249774657
treeflow,7,32,jc,phylo_gradients_time,0.0022511670249514
treeflow_native,7,32,jc,likelihood_time,0.0003567500098142
treeflow_native,7,32,jc,phylo_gradients_time,0.0004822920018341
jax,7,32,jc,likelihood_time,0.0122708749840967
jax,7,32,jc,phylo_gradients_time,0.1066782919806428
beagle_bito_direct,7,32,jc,likelihood_time,3.5375007428228855e-05
beagle_bito_direct,7,32,jc,phylo_gradients_time,8.691698894836009e-05
treeflow,7,32,full,likelihood_time,0.0031889580423012
treeflow,7,32,full,phylo_gradients_time,0.0066388330305926
treeflow_native,7,32,full,likelihood_time,0.0005460000247694
treeflow_native,7,32,full,phylo_gradients_time,0.0009259170037694
jax,7,32,full,likelihood_time,0.0152855420019477
jax,7,32,full,phylo_gradients_time,0.1547460419824347
beagle_bito_direct,7,32,full,likelihood_time,6.345799192786217e-05
beagle_bito_direct,7,32,full,phylo_gradients_time,0.0010751670051831
treeflow,8,32,jc,likelihood_time,0.0008692910196259
treeflow,8,32,jc,phylo_gradients_time,0.0017886249697767
treeflow_native,8,32,jc,likelihood_time,0.0003522920014802
treeflow_native,8,32,jc,phylo_gradients_time,0.0004783330077771
jax,8,32,jc,likelihood_time,0.0125317079946398
jax,8,32,jc,phylo_gradients_time,0.1080385410168673
beagle_bito_direct,8,32,jc,likelihood_time,2.9457994969561696e-05
beagle_bito_direct,8,32,jc,phylo_gradients_time,7.058298797346652e-05
treeflow,8,32,full,likelihood_time,0.0018792909686453
treeflow,8,32,full,phylo_gradients_time,0.0048942079884
treeflow_native,8,32,full,likelihood_time,0.0005293330177664
treeflow_native,8,32,full,phylo_gradients_time,0.0008101660059764
jax,8,32,full,likelihood_time,0.0151220840052701
jax,8,32,full,phylo_gradients_time,0.1524024580139666
beagle_bito_direct,8,32,full,likelihood_time,5.387500277720392e-05
beagle_bito_direct,8,32,full,phylo_gradients_time,0.0008323339861817
treeflow,9,32,jc,likelihood_time,0.0010360410087741
treeflow,9,32,jc,phylo_gradients_time,0.0022348749917
treeflow_native,9,32,jc,likelihood_time,0.0003645420074462
treeflow_native,9,32,jc,phylo_gradients_time,0.0005079160036984
jax,9,32,jc,likelihood_time,0.0125850419863127
jax,9,32,jc,phylo_gradients_time,0.1087889579939656
beagle_bito_direct,9,32,jc,likelihood_time,3.4500000765547156e-05
beagle_bito_direct,9,32,jc,phylo_gradients_time,9.266601409763098e-05
treeflow,9,32,full,likelihood_time,0.003709208976943
treeflow,9,32,full,phylo_gradients_time,0.0085688330000266
treeflow_native,9,32,full,likelihood_time,0.0005352500011213
treeflow_native,9,32,full,phylo_gradients_time,0.0009500000160187
jax,9,32,full,likelihood_time,0.0169200419913977
jax,9,32,full,phylo_gradients_time,0.1647713750135153
beagle_bito_direct,9,32,full,likelihood_time,6.808299804106355e-05
beagle_bito_direct,9,32,full,phylo_gradients_time,0.0011705409851856
treeflow,10,32,jc,likelihood_time,0.0009195419843308
treeflow,10,32,jc,phylo_gradients_time,0.0019976249895989
treeflow_native,10,32,jc,likelihood_time,0.0003607079852372
treeflow_native,10,32,jc,phylo_gradients_time,0.0004958749923389
jax,10,32,jc,likelihood_time,0.0121444999822415
jax,10,32,jc,phylo_gradients_time,0.1072121250035706
beagle_bito_direct,10,32,jc,likelihood_time,3.137500607408583e-05
beagle_bito_direct,10,32,jc,phylo_gradients_time,8.670802344568074e-05
treeflow,10,32,full,likelihood_time,0.0021900000283494
treeflow,10,32,full,phylo_gradients_time,0.0053900829516351
treeflow_native,10,32,full,likelihood_time,0.0005940830160398
treeflow_native,10,32,full,phylo_gradients_time,0.0009303330152761
jax,10,32,full,likelihood_time,0.0153372919885441
jax,10,32,full,phylo_gradients_time,0.1567219169810414
beagle_bito_direct,10,32,full,likelihood_time,6.220900104381144e-05
beagle_bito_direct,10,32,full,phylo_gradients_time,0.0009747089934535
treeflow,1,64,jc,likelihood_time,0.0020410420256666
treeflow,1,64,jc,phylo_gradients_time,0.0053854170255362
treeflow_native,1,64,jc,likelihood_time,0.0004121249949093
treeflow_native,1,64,jc,phylo_gradients_time,0.0006310000026132
jax,1,64,jc,likelihood_time,0.0262915409984998
jax,1,64,jc,phylo_gradients_time,0.2421272920037154
beagle_bito_direct,1,64,jc,likelihood_time,5.512501229532063e-05
beagle_bito_direct,1,64,jc,phylo_gradients_time,0.0002145000034943
treeflow,1,64,full,likelihood_time,0.0102289579808712
treeflow,1,64,full,phylo_gradients_time,0.0268554170033894
treeflow_native,1,64,full,likelihood_time,0.0009126249933615
treeflow_native,1,64,full,phylo_gradients_time,0.0016465839871671
jax,1,64,full,likelihood_time,0.0371887500223238
jax,1,64,full,phylo_gradients_time,0.3821273329958785
beagle_bito_direct,1,64,full,likelihood_time,0.0001373330014757
beagle_bito_direct,1,64,full,phylo_gradients_time,0.0032689580111764
treeflow,2,64,jc,likelihood_time,0.0017913749907165
treeflow,2,64,jc,phylo_gradients_time,0.0048038749955594
treeflow_native,2,64,jc,likelihood_time,0.0003837919794023
treeflow_native,2,64,jc,phylo_gradients_time,0.0005739589978475
jax,2,64,jc,likelihood_time,0.026488541974686
jax,2,64,jc,phylo_gradients_time,0.2339252500096336
beagle_bito_direct,2,64,jc,likelihood_time,5.0291011575609446e-05
beagle_bito_direct,2,64,jc,phylo_gradients_time,0.0001785839849617
treeflow,2,64,full,likelihood_time,0.0073499170248396
treeflow,2,64,full,phylo_gradients_time,0.020465083012823
treeflow_native,2,64,full,likelihood_time,0.0007914169982541
treeflow_native,2,64,full,phylo_gradients_time,0.0015255420003086
jax,2,64,full,likelihood_time,0.0352261670050211
jax,2,64,full,phylo_gradients_time,0.3467560000135563
beagle_bito_direct,2,64,full,likelihood_time,0.0001176250225398
beagle_bito_direct,2,64,full,phylo_gradients_time,0.0026104589924216
treeflow,3,64,jc,likelihood_time,0.0020944169955328
treeflow,3,64,jc,phylo_gradients_time,0.0053978749783709
treeflow_native,3,64,jc,likelihood_time,0.0004184169811196
treeflow_native,3,64,jc,phylo_gradients_time,0.0006238330097403
jax,3,64,jc,likelihood_time,0.0263150829996448
jax,3,64,jc,phylo_gradients_time,0.23842304199934
beagle_bito_direct,3,64,jc,likelihood_time,5.2624993259087205e-05
beagle_bito_direct,3,64,jc,phylo_gradients_time,0.0002126249892171
treeflow,3,64,full,likelihood_time,0.0086108749965205
treeflow,3,64,full,phylo_gradients_time,0.0282212499878369
treeflow_native,3,64,full,likelihood_time,0.0008876660140231
treeflow_native,3,64,full,phylo_gradients_time,0.001654249994317
jax,3,64,full,likelihood_time,0.036336040997412
jax,3,64,full,phylo_gradients_time,0.3898443329962902
beagle_bito_direct,3,64,full,likelihood_time,0.0001462080108467
beagle_bito_direct,3,64,full,phylo_gradients_time,0.0033852079941425
treeflow,4,64,jc,likelihood_time,0.0020189160131849
treeflow,4,64,jc,phylo_gradients_time,0.0052127499948255
treeflow_native,4,64,jc,likelihood_time,0.0004034160228911
treeflow_native,4,64,jc,phylo_gradients_time,0.0006142919883131
jax,4,64,jc,likelihood_time,0.0262943750130943
jax,4,64,jc,phylo_gradients_time,0.239157082978636
beagle_bito_direct,4,64,jc,likelihood_time,5.23329945281148e-05
beagle_bito_direct,4,64,jc,phylo_gradients_time,0.0002136249968316
treeflow,4,64,full,likelihood_time,0.0079155830317176
treeflow,4,64,full,phylo_gradients_time,0.0268947079894132
treeflow_native,4,64,full,likelihood_time,0.0008617499843239
treeflow_native,4,64,full,phylo_gradients_time,0.0016045829979702
jax,4,64,full,likelihood_time,0.0364097919955384
jax,4,64,full,phylo_gradients_time,0.392511915997602
beagle_bito_direct,4,64,full,likelihood_time,0.000136124988785
beagle_bito_direct,4,64,full,phylo_gradients_time,0.0031552090076729
treeflow,5,64,jc,likelihood_time,0.0020211249939166
treeflow,5,64,jc,phylo_gradients_time,0.005312374967616
treeflow_native,5,64,jc,likelihood_time,0.000401666999096
treeflow_native,5,64,jc,phylo_gradients_time,0.0006238749774638
jax,5,64,jc,likelihood_time,0.0264615829801186
jax,5,64,jc,phylo_gradients_time,0.2380144159833435
beagle_bito_direct,5,64,jc,likelihood_time,5.341600626707077e-05
beagle_bito_direct,5,64,jc,phylo_gradients_time,0.0002129999920725
treeflow,5,64,full,likelihood_time,0.0077290420304052
treeflow,5,64,full,phylo_gradients_time,0.0280392080312594
treeflow_native,5,64,full,likelihood_time,0.0007479170162696
treeflow_native,5,64,full,phylo_gradients_time,0.00162429100601
jax,5,64,full,likelihood_time,0.0374017079884652
jax,5,64,full,phylo_gradients_time,0.3805971249821596
beagle_bito_direct,5,64,full,likelihood_time,0.0001399999891873
beagle_bito_direct,5,64,full,phylo_gradients_time,0.0032158750109374
treeflow,6,64,jc,likelihood_time,0.0018285830155946
treeflow,6,64,jc,phylo_gradients_time,0.0047994590131565
treeflow_native,6,64,jc,likelihood_time,0.0003951250109821
treeflow_native,6,64,jc,phylo_gradients_time,0.0005732910067308
jax,6,64,jc,likelihood_time,0.026342666009441
jax,6,64,jc,phylo_gradients_time,0.230390124983387
beagle_bito_direct,6,64,jc,likelihood_time,4.8291985876858234e-05
beagle_bito_direct,6,64,jc,phylo_gradients_time,0.0001744579931255
treeflow,6,64,full,likelihood_time,0.0066120420233346
