method,seed,taxon_count,model,stat,computation,time,task
treeflow,1,32,jc,mean,likelihood_time,0.0012095578905427,likelihood
treeflow,1,32,jc,min,likelihood_time,0.0009987080120481,likelihood
treeflow,1,32,jc,mean,gradient_time,0.0025526721088681,likelihood
treeflow,1,32,jc,min,gradient_time,0.0022147909621708,likelihood
treeflow_native,1,32,jc,mean,likelihood_time,0.0004167170805158,likelihood
treeflow_native,1,32,jc,min,likelihood_time,0.0003575000155251,likelihood
treeflow_native,1,32,jc,mean,gradient_time,0.0005304683899157,likelihood
treeflow_native,1,32,jc,min,gradient_time,0.0004861249763052,likelihood
jax,1,32,jc,mean,likelihood_time,0.0125821670886944,likelihood
jax,1,32,jc,min,likelihood_time,0.011839584010886,likelihood
jax,1,32,jc,mean,gradient_time,0.1061007195408456,likelihood
jax,1,32,jc,min,gradient_time,0.0989127499924507,likelihood
jax_jit,1,32,jc,mean,likelihood_time,0.0003168565983651,likelihood
jax_jit,1,32,jc,min,likelihood_time,0.0002722920035012,likelihood
jax_jit,1,32,jc,mean,gradient_time,0.0005637833589571,likelihood
jax_jit,1,32,jc,min,gradient_time,0.0004860000044573,likelihood
beagle_bito,1,32,jc,mean,likelihood_time,0.000246208331373,likelihood
beagle_bito,1,32,jc,min,likelihood_time,0.0002117919793818,likelihood
beagle_bito,1,32,jc,mean,gradient_time,0.0002492120710667,likelihood
beagle_bito,1,32,jc,min,gradient_time,0.000232499995036,likelihood
beagle_bito_direct,1,32,jc,mean,likelihood_time,4.061824962263927e-05,likelihood
beagle_bito_direct,1,32,jc,min,likelihood_time,3.320799442008138e-05,likelihood
beagle_bito_direct,1,32,jc,mean,gradient_time,0.0001046937107457,likelihood
beagle_bito_direct,1,32,jc,min,gradient_time,9.375001536682248e-05,likelihood
treeflow,1,32,full,mean,likelihood_time,0.0044029600312933,likelihood
treeflow,1,32,full,min,likelihood_time,0.0028943339711986,likelihood
treeflow,1,32,full,mean,gradient_time,0.0116509399405913,likelihood
treeflow,1,32,full,min,gradient_time,0.0081842910149134,likelihood
treeflow_native,1,32,full,mean,likelihood_time,0.0007140362396603,likelihood
treeflow_native,1,32,full,min,likelihood_time,0.0005745409871451,likelihood
treeflow_native,1,32,full,mean,gradient_time,0.0012085858004866,likelihood
treeflow_native,1,32,full,min,gradient_time,0.0009764159913174,likelihood
jax,1,32,full,mean,likelihood_time,0.0167267825701856,likelihood
jax,1,32,full,min,likelihood_time,0.015397875016788,likelihood
jax,1,32,full,mean,gradient_time,0.1699501987299299,likelihood
jax,1,32,full,min,gradient_time,0.1496964159887284,likelihood
jax_jit,1,32,full,mean,likelihood_time,0.0009219112890423,likelihood
jax_jit,1,32,full,min,likelihood_time,0.0007538749778177,likelihood
jax_jit,1,32,full,mean,gradient_time,0.0013661058212164,likelihood
jax_jit,1,32,full,min,gradient_time,0.0012361250119283,likelihood
beagle_bito,1,32,full,mean,likelihood_time,0.0014349071000469,likelihood
beagle_bito,1,32,full,min,likelihood_time,0.0013602919934783,likelihood
beagle_bito,1,32,full,mean,gradient_time,0.001388545850059,likelihood
beagle_bito,1,32,full,min,gradient_time,0.0013253749930299,likelihood
beagle_bito_direct,1,32,full,mean,likelihood_time,7.837581943022087e-05,likelihood
beagle_bito_direct,1,32,full,min,likelihood_time,6.804199074395001e-05,likelihood
beagle_bito_direct,1,32,full,mean,gradient_time,0.001293149961275,likelihood
beagle_bito_direct,1,32,full,min,gradient_time,0.001206542016007,likelihood
treeflow,2,32,jc,mean,likelihood_time,0.0012439429399091,likelihood
treeflow,2,32,jc,min,likelihood_time,0.0010157920187339,likelihood
treeflow,2,32,jc,mean,gradient_time,0.0030764367047231,likelihood
treeflow,2,32,jc,min,gradient_time,0.0023884170223027,likelihood
treeflow_native,2,32,jc,mean,likelihood_time,0.0004283928903168,likelihood
treeflow_native,2,32,jc,min,likelihood_time,0.0003623750235419,likelihood
treeflow_native,2,32,jc,mean,gradient_time,0.0005164925495046,likelihood
treeflow_native,2,32,jc,min,gradient_time,0.0004835840081796,likelihood
jax,2,32,jc,mean,likelihood_time,0.0134949154223431,likelihood
jax,2,32,jc,min,likelihood_time,0.0124512500187847,likelihood
jax,2,32,jc,mean,gradient_time,0.1101853692092117,likelihood
jax,2,32,jc,min,gradient_time,0.1037991250050254,likelihood
jax_jit,2,32,jc,mean,likelihood_time,0.0003180720994714,likelihood
jax_jit,2,32,jc,min,likelihood_time,0.000270000018645,likelihood
jax_jit,2,32,jc,mean,gradient_time,0.0006319924897979,likelihood
jax_jit,2,32,jc,min,gradient_time,0.0005218749865889,likelihood
beagle_bito,2,32,jc,mean,likelihood_time,0.0002720162799232,likelihood
beagle_bito,2,32,jc,min,likelihood_time,0.0002180419978685,likelihood
beagle_bito,2,32,jc,mean,gradient_time,0.0002707720390753,likelihood
beagle_bito,2,32,jc,min,gradient_time,0.0002213749976363,likelihood
beagle_bito_direct,2,32,jc,mean,likelihood_time,4.329831921495497e-05,likelihood
beagle_bito_direct,2,32,jc,min,likelihood_time,3.262498648837209e-05,likelihood
beagle_bito_direct,2,32,jc,mean,gradient_time,0.0001048783396254,likelihood
beagle_bito_direct,2,32,jc,min,gradient_time,9.608399705030024e-05,likelihood
treeflow,2,32,full,mean,likelihood_time,0.0047447366203414,likelihood
treeflow,2,32,full,min,likelihood_time,0.0031683329725638,likelihood
treeflow,2,32,full,mean,gradient_time,0.0122202325373655,likelihood
treeflow,2,32,full,min,gradient_time,0.0081007920089177,likelihood
treeflow_native,2,32,full,mean,likelihood_time,0.000701282119262,likelihood
treeflow_native,2,32,full,min,likelihood_time,0.0005671249818988,likelihood
treeflow_native,2,32,full,mean,gradient_time,0.001124437120743,likelihood
treeflow_native,2,32,full,min,gradient_time,0.0009600830089766,likelihood
jax,2,32,full,mean,likelihood_time,0.0172115337496506,likelihood
jax,2,32,full,min,likelihood_time,0.015629458008334,likelihood
jax,2,32,full,mean,gradient_time,0.1718945142510347,likelihood
jax,2,32,full,min,gradient_time,0.1531128339993301,likelihood
jax_jit,2,32,full,mean,likelihood_time,0.0008718091493938,likelihood
jax_jit,2,32,full,min,likelihood_time,0.0007044579833745,likelihood
jax_jit,2,32,full,mean,gradient_time,0.0013902333113946,likelihood
jax_jit,2,32,full,min,gradient_time,0.0012347500014584,likelihood
beagle_bito,2,32,full,mean,likelihood_time,0.0015782396218855,likelihood
beagle_bito,2,32,full,min,likelihood_time,0.0013722089934162,likelihood
beagle_bito,2,32,full,mean,gradient_time,0.0014768000287585,likelihood
beagle_bito,2,32,full,min,gradient_time,0.0013447920209728,likelihood
beagle_bito_direct,2,32,full,mean,likelihood_time,8.134634903399274e-05,likelihood
beagle_bito_direct,2,32,full,min,likelihood_time,6.900000153109431e-05,likelihood
beagle_bito_direct,2,32,full,mean,gradient_time,0.0013644946322892,likelihood
beagle_bito_direct,2,32,full,min,gradient_time,0.0012886250042356,likelihood
treeflow,3,32,jc,mean,likelihood_time,0.0014052945340517,likelihood
treeflow,3,32,jc,min,likelihood_time,0.0010573749896138,likelihood
treeflow,3,32,jc,mean,gradient_time,0.0033859716780716,likelihood
treeflow,3,32,jc,min,gradient_time,0.0026341659831814,likelihood
treeflow_native,3,32,jc,mean,likelihood_time,0.0004247204199782,likelihood
treeflow_native,3,32,jc,min,likelihood_time,0.0003636250039562,likelihood
treeflow_native,3,32,jc,mean,gradient_time,0.0005295695606037,likelihood
treeflow_native,3,32,jc,min,gradient_time,0.0004871660203207,likelihood
jax,3,32,jc,mean,likelihood_time,0.0134337146382313,likelihood
jax,3,32,jc,min,likelihood_time,0.0126614999899175,likelihood
jax,3,32,jc,mean,gradient_time,0.1148130478599341,likelihood
jax,3,32,jc,min,gradient_time,0.1064415409928187,likelihood
jax_jit,3,32,jc,mean,likelihood_time,0.0003566491880337,likelihood
jax_jit,3,32,jc,min,likelihood_time,0.000316040997859,likelihood
jax_jit,3,32,jc,mean,gradient_time,0.0006563266273587,likelihood
jax_jit,3,32,jc,min,gradient_time,0.0005781249783467,likelihood
beagle_bito,3,32,jc,mean,likelihood_time,0.0002655520907137,likelihood
beagle_bito,3,32,jc,min,likelihood_time,0.0002472909982316,likelihood
beagle_bito,3,32,jc,mean,gradient_time,0.000255823310872,likelihood
beagle_bito,3,32,jc,min,gradient_time,0.0002431250177323,likelihood
beagle_bito_direct,3,32,jc,mean,likelihood_time,4.2554979445412754e-05,likelihood
beagle_bito_direct,3,32,jc,min,likelihood_time,3.500000457279384e-05,likelihood
beagle_bito_direct,3,32,jc,mean,gradient_time,0.0001145058620022,likelihood
beagle_bito_direct,3,32,jc,min,gradient_time,0.0001013750152196,likelihood
treeflow,3,32,full,mean,likelihood_time,0.0050239258597139,likelihood
treeflow,3,32,full,min,likelihood_time,0.0040235830238088,likelihood
treeflow,3,32,full,mean,gradient_time,0.0155582466418854,likelihood
treeflow,3,32,full,min,gradient_time,0.0099867500248365,likelihood
treeflow_native,3,32,full,mean,likelihood_time,0.0007309354402241,likelihood
treeflow_native,3,32,full,min,likelihood_time,0.0005785420071333,likelihood
treeflow_native,3,32,full,mean,gradient_time,0.0012211579325958,likelihood
treeflow_native,3,32,full,min,gradient_time,0.0010223330173175,likelihood
jax,3,32,full,mean,likelihood_time,0.0182285075096297,likelihood
jax,3,32,full,min,likelihood_time,0.0165793340129312,likelihood
jax,3,32,full,mean,gradient_time,0.1831834920807159,likelihood
jax,3,32,full,min,gradient_time,0.1602790420001838,likelihood
jax_jit,3,32,full,mean,likelihood_time,0.0011596767196897,likelihood
jax_jit,3,32,full,min,likelihood_time,0.0008392090094275,likelihood
jax_jit,3,32,full,mean,gradient_time,0.0018316191504709,likelihood
jax_jit,3,32,full,min,gradient_time,0.0014456659846473,likelihood
beagle_bito,3,32,full,mean,likelihood_time,0.0016136545498738,likelihood
beagle_bito,3,32,full,min,likelihood_time,0.0015550829994026,likelihood
beagle_bito,3,32,full,mean,gradient_time,0.0015889274919754,likelihood
beagle_bito,3,32,full,min,gradient_time,0.0015098330040927,likelihood
beagle_bito_direct,3,32,full,mean,likelihood_time,8.379714970942587e-05,likelihood
beagle_bito_direct,3,32,full,min,likelihood_time,7.379197631962597e-05,likelihood
beagle_bito_direct,3,32,full,mean,gradient_time,0.0014837079506833,likelihood
beagle_bito_direct,3,32,full,min,gradient_time,0.001367459015455,likelihood
treeflow,4,32,jc,mean,likelihood_time,0.0013650658383267,likelihood
treeflow,4,32,jc,min,likelihood_time,0.0009647500119172,likelihood
treeflow,4,32,jc,mean,gradient_time,0.0028141832881374,likelihood
treeflow,4,32,jc,min,gradient_time,0.0020742079941555,likelihood
treeflow_native,4,32,jc,mean,likelihood_time,0.0004907570802606,likelihood
treeflow_native,4,32,jc,min,likelihood_time,0.0003809590125456,likelihood
treeflow_native,4,32,jc,mean,gradient_time,0.0005224932701094,likelihood
treeflow_native,4,32,jc,min,gradient_time,0.0004859159816987,likelihood
jax,4,32,jc,mean,likelihood_time,0.0129334624682087,likelihood
jax,4,32,jc,min,likelihood_time,0.0121417089831084,likelihood
jax,4,32,jc,mean,gradient_time,0.1126756054104771,likelihood
jax,4,32,jc,min,gradient_time,0.1058226670138537,likelihood
jax_jit,4,32,jc,mean,likelihood_time,0.0002928058791439,likelihood
jax_jit,4,32,jc,min,likelihood_time,0.0002524169976823,likelihood
jax_jit,4,32,jc,mean,gradient_time,0.0005138199587236,likelihood
jax_jit,4,32,jc,min,gradient_time,0.0004607079899869,likelihood
beagle_bito,4,32,jc,mean,likelihood_time,0.0002506741505931,likelihood
beagle_bito,4,32,jc,min,likelihood_time,0.0002298330073244,likelihood
beagle_bito,4,32,jc,mean,gradient_time,0.0002606962516438,likelihood
beagle_bito,4,32,jc,min,gradient_time,0.0002312090073246,likelihood
beagle_bito_direct,4,32,jc,mean,likelihood_time,3.914205939508974e-05,likelihood
beagle_bito_direct,4,32,jc,min,likelihood_time,3.279201337136328e-05,likelihood
beagle_bito_direct,4,32,jc,mean,gradient_time,9.372039057780056e-05,likelihood
beagle_bito_direct,4,32,jc,min,gradient_time,8.695802534930408e-05,likelihood
treeflow,4,32,full,mean,likelihood_time,0.0036311294906772,likelihood
treeflow,4,32,full,min,likelihood_time,0.0025848749792203,likelihood
treeflow,4,32,full,mean,gradient_time,0.0087444354424951,likelihood
treeflow,4,32,full,min,gradient_time,0.0061202500364743,likelihood
treeflow_native,4,32,full,mean,likelihood_time,0.0007476629002485,likelihood
treeflow_native,4,32,full,min,likelihood_time,0.0005332909931894,likelihood
treeflow_native,4,32,full,mean,gradient_time,0.0011292179691372,likelihood
treeflow_native,4,32,full,min,gradient_time,0.0008906660077627,likelihood
jax,4,32,full,mean,likelihood_time,0.0165788270512712,likelihood
jax,4,32,full,min,likelihood_time,0.0151855830044951,likelihood
jax,4,32,full,mean,gradient_time,0.1733091595891164,likelihood
jax,4,32,full,min,gradient_time,0.1551150410086847,likelihood
jax_jit,4,32,full,mean,likelihood_time,0.0008263753901701,likelihood
jax_jit,4,32,full,min,likelihood_time,0.0006600419874303,likelihood
jax_jit,4,32,full,mean,gradient_time,0.0016674496207269,likelihood
jax_jit,4,32,full,min,gradient_time,0.001353832980385,likelihood
beagle_bito,4,32,full,mean,likelihood_time,0.001304839150398,likelihood
beagle_bito,4,32,full,min,likelihood_time,0.0012102499895263,likelihood
beagle_bito,4,32,full,mean,gradient_time,0.0012927099916851,likelihood
beagle_bito,4,32,full,min,gradient_time,0.0012420830025803,likelihood
beagle_bito_direct,4,32,full,mean,likelihood_time,6.98999798623845e-05,likelihood
beagle_bito_direct,4,32,full,min,likelihood_time,6.466597551479936e-05,likelihood
beagle_bito_direct,4,32,full,mean,gradient_time,0.0011726070183794,likelihood
beagle_bito_direct,4,32,full,min,gradient_time,0.0011091250053141,likelihood
treeflow,5,32,jc,mean,likelihood_time,0.0013843483384698,likelihood
treeflow,5,32,jc,min,likelihood_time,0.0010139580117538,likelihood
treeflow,5,32,jc,mean,gradient_time,0.0030770216998644,likelihood
treeflow,5,32,jc,min,gradient_time,0.0023135840310715,likelihood
treeflow_native,5,32,jc,mean,likelihood_time,0.000433487863047,likelihood
treeflow_native,5,32,jc,min,likelihood_time,0.0003607499820645,likelihood
treeflow_native,5,32,jc,mean,gradient_time,0.0005392128493986,likelihood
treeflow_native,5,32,jc,min,gradient_time,0.0004942080122418,likelihood
jax,5,32,jc,mean,likelihood_time,0.0132744266593363,likelihood
jax,5,32,jc,min,likelihood_time,0.0127406250103376,likelihood
jax,5,32,jc,mean,gradient_time,0.1168290750304004,likelihood
jax,5,32,jc,min,gradient_time,0.1088309159968048,likelihood
jax_jit,5,32,jc,mean,likelihood_time,0.0003337825578637,likelihood
jax_jit,5,32,jc,min,likelihood_time,0.0002739159972406,likelihood
jax_jit,5,32,jc,mean,gradient_time,0.0005845417492673,likelihood
jax_jit,5,32,jc,min,gradient_time,0.0005488749884534,likelihood
beagle_bito,5,32,jc,mean,likelihood_time,0.000256921199907,likelihood
beagle_bito,5,32,jc,min,likelihood_time,0.0002379579818807,likelihood
beagle_bito,5,32,jc,mean,gradient_time,0.0002998216985724,likelihood
beagle_bito,5,32,jc,min,gradient_time,0.0002333330048713,likelihood
beagle_bito_direct,5,32,jc,mean,likelihood_time,6.14329712698236e-05,likelihood
beagle_bito_direct,5,32,jc,min,likelihood_time,3.633301821537316e-05,likelihood
beagle_bito_direct,5,32,jc,mean,gradient_time,0.0001398397007142,likelihood
beagle_bito_direct,5,32,jc,min,gradient_time,9.791599586606026e-05,likelihood
treeflow,5,32,full,mean,likelihood_time,0.0044051683100406,likelihood
treeflow,5,32,full,min,likelihood_time,0.0030632499838247,likelihood
treeflow,5,32,full,mean,gradient_time,0.0123224916798062,likelihood
treeflow,5,32,full,min,gradient_time,0.0091598330182023,likelihood
treeflow_native,5,32,full,mean,likelihood_time,0.0007710607501212,likelihood
